path,class_name,class_num
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/134.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/181.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/奔驰/AMG GT/28.jpg,AMG GT,4
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/6.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/8.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/38.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/14.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/11.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/18.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/47.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/3.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/27.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/5.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/32.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/34.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/31.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/ARCFOX极狐/ARCFOX GT/24.jpg,ARCFOX GT,5
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/20.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/21.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/18.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/10.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/17.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/三菱/ASX劲炫(进口)/4.jpg,ASX劲炫(进口),6
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/15.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/6.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/8.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/22.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/12.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/10.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/19.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/1.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/32.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/日产/Altima/31.jpg,Altima,7
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/15.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/85.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/35.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/88.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/75.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/38.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/110.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/44.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/52.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/98.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/20.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/61.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/86.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/30.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/99.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/49.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/105.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/11.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/73.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/47.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/111.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/19.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/56.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/36.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/117.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/96.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/17.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/106.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/84.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/108.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/4.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/5.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/113.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/13.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/34.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/兰博基尼/Aventador/115.jpg,Aventador,8
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/15.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/8.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/14.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/20.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/21.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/18.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/丰田/Aygo/4.jpg,Aygo,9
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/89.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/51.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/8.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/93.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/22.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/44.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/98.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/67.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/12.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/81.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/54.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/86.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/30.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/58.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/101.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/104.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/18.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/57.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/2.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/111.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/63.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/56.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/36.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/41.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/65.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/106.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/16.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/108.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/102.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/43.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/4.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/113.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/13.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/北汽制造/BJ212/31.jpg,BJ212,10
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/14.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/18.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/3.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/19.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/5.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/雪铁龙/Berlingo/13.jpg,Berlingo,11
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/55.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/51.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/75.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/60.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/74.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/7.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/164.jpg,Cayenne,12
/home/yuxc/bishe/hlx/HomeCars2/保时捷/Cayenne/22.jpg,Cayenne,12
